id,rating
216,2.7983169555664062
217,2.3823790550231934
218,1.812006950378418
219,2.308197021484375
220,1.7116289138793945
221,1.5918371677398682
222,2.1707682609558105
223,1.8768272399902344
224,2.3566622734069824
225,2.308492660522461
226,1.9488630294799805
227,4.160752296447754
228,1.6332528591156006
229,2.1929359436035156
230,2.399360179901123
231,2.881843090057373
232,2.164905548095703
233,3.7440884113311768
234,3.0586047172546387
235,2.8202812671661377
236,3.361633062362671
237,1.5622602701187134
238,2.182997226715088
239,1.7335543632507324
240,1.3598227500915527
241,3.3737683296203613
242,2.0108819007873535
243,2.010615348815918
244,2.2203197479248047
245,2.4912948608398438
246,2.973400115966797
247,1.5186909437179565
248,2.403514862060547
249,2.466895341873169
250,2.2565760612487793
251,2.815589427947998
252,3.117297887802124
253,1.5802538394927979
254,1.2957619428634644
255,3.158116102218628
256,2.184835910797119
257,2.225834846496582
258,3.731581926345825
259,2.2477548122406006
260,2.8416547775268555
261,2.8874733448028564
262,1.6073373556137085
263,1.7455272674560547
264,2.64827299118042
265,4.0608415603637695
266,1.9950037002563477
267,1.8117470741271973
268,1.7496408224105835
269,2.3350417613983154
270,1.7160863876342773
271,1.5369229316711426
272,1.9032599925994873
273,2.181912660598755
274,1.801464557647705
275,1.8832550048828125
276,2.3425440788269043
277,2.683889865875244
278,2.071904420852661
279,2.541189670562744
280,1.560948371887207
281,1.7406892776489258
282,1.4698858261108398
283,2.2349071502685547
284,1.3462105989456177
285,1.935863971710205
286,1.9859881401062012
287,2.3841962814331055
288,2.094712495803833
289,2.102200984954834
290,2.716053009033203
291,2.003253698348999
292,1.973292589187622
293,2.052609443664551
294,1.530633807182312
295,1.480749487876892
296,1.7510584592819214
297,1.779160737991333
298,1.9099595546722412
299,2.3262176513671875
300,2.049386501312256
301,2.7402966022491455
302,3.126795530319214
303,2.6540184020996094
304,1.6211271286010742
305,1.617000937461853
306,2.5412914752960205
307,3.113413095474243
308,1.7244763374328613
309,2.5001258850097656
310,1.8905649185180664
311,2.204002857208252
312,1.5617921352386475
313,3.5214948654174805
314,2.0105552673339844
315,1.5761780738830566
316,1.5073083639144897
317,1.5178494453430176
318,1.9829696416854858
319,2.3994028568267822
320,2.094015121459961
321,2.717069625854492
322,1.2385215759277344
323,2.2804083824157715
324,2.2611021995544434
325,2.6290364265441895
326,1.6755967140197754
327,1.8109667301177979
328,1.775902271270752
329,2.1604793071746826
330,2.6304938793182373
331,2.8300795555114746
332,2.2066140174865723
333,3.6650261878967285
334,2.8951587677001953
335,2.4797277450561523
336,1.6975376605987549
337,2.1619760990142822
338,3.690457582473755
339,2.1140825748443604
340,2.3480746746063232
341,1.8681068420410156
342,1.551675796508789
343,2.5752408504486084
344,2.0562899112701416
345,2.370166301727295
346,2.70338773727417
347,1.981605052947998
348,1.8381478786468506
349,1.9086315631866455
350,2.2061374187469482
351,2.009007692337036
352,1.8571326732635498
353,2.132248878479004
354,1.9480178356170654
355,2.896423816680908
356,1.7791633605957031
357,2.1579747200012207
358,2.102050542831421
359,3.1139469146728516
360,2.04410457611084
361,2.903531551361084
362,2.533207416534424
363,1.8508210182189941
364,2.9670095443725586
365,2.0374724864959717
366,1.4858529567718506
367,1.4414176940917969
368,2.195535182952881
369,1.565619945526123
370,2.694361925125122
371,1.657480239868164
372,1.869823932647705
373,1.6968663930892944
374,1.8823190927505493
375,2.0364766120910645
376,2.3340187072753906
377,2.1697726249694824
378,1.7036893367767334
379,3.1299219131469727
380,1.861018419265747
381,4.052397727966309
382,1.9432883262634277
383,2.1551408767700195
384,1.9892324209213257
385,1.8848910331726074
386,1.8304014205932617
387,2.046572208404541
388,1.733791470527649
389,2.62545108795166
390,2.6138267517089844
391,2.1812150478363037
392,3.566619634628296
393,1.922418236732483
394,2.809203863143921
395,2.559812545776367
396,1.5784180164337158
397,2.3720881938934326
398,2.1259310245513916
399,1.500349998474121
400,2.196699619293213
401,2.4504175186157227
402,2.424816131591797
403,3.1418139934539795
404,2.7053780555725098
405,2.183070421218872
406,2.7763848304748535
407,1.7046785354614258
408,1.7732689380645752
409,2.037257194519043
410,2.4748265743255615
411,2.3725128173828125
412,1.8871042728424072
413,2.5105342864990234
414,3.324281692504883
415,2.0217816829681396
416,1.8029260635375977
417,1.8489301204681396
418,1.7649707794189453
419,1.8334356546401978
420,1.9460188150405884
421,1.5243370532989502
422,1.9519472122192383
423,1.3960469961166382
424,2.3127498626708984
425,4.073779582977295
426,1.4971699714660645
427,2.1561431884765625
428,2.3577842712402344
429,2.2738966941833496
430,2.850522518157959
431,1.3197002410888672
432,1.742187738418579
433,1.8234984874725342
434,2.001633644104004
435,2.4286303520202637
436,2.198037624359131
437,1.300291895866394
438,1.9593346118927002
439,1.295914888381958
440,2.2872891426086426
441,2.733948230743408
442,3.0234811305999756
443,1.7437744140625
444,4.248497486114502
445,2.1142799854278564
446,1.8837037086486816
447,2.069610118865967
448,1.3277682065963745
449,1.8152779340744019
450,2.89743709564209
451,2.703422784805298
452,1.9970250129699707
453,2.7085113525390625
454,2.3220081329345703
455,1.830026388168335
456,2.979430675506592
457,1.4505826234817505
458,1.947476863861084
459,2.2477846145629883
460,1.8198091983795166
461,2.4882431030273438
462,2.6907668113708496
463,1.6417089700698853
464,1.5426872968673706
465,2.1353847980499268
466,2.3758764266967773
467,1.519472599029541
468,2.334341526031494
469,1.7309657335281372
470,1.4276561737060547
471,2.7910943031311035
472,2.382718324661255
473,1.331061840057373
474,1.3303444385528564
475,1.6541004180908203
476,1.4119586944580078
477,2.321775436401367
478,1.689150094985962
479,1.9701964855194092
480,2.0208966732025146
481,1.7893130779266357
482,1.7916698455810547
483,2.696518659591675
484,1.72420072555542
485,2.1006226539611816
486,1.4982376098632812
487,1.960857629776001
488,1.8886730670928955
489,2.601635217666626
490,2.012497901916504
491,3.9949116706848145
492,1.5977232456207275
493,1.4886150360107422
494,2.0184543132781982
495,3.0799813270568848
496,2.4888670444488525
497,2.214038848876953
498,1.7619253396987915
499,1.542052149772644
500,2.0050137042999268
501,1.5898149013519287
502,1.8890511989593506
503,2.0392184257507324
504,2.026597499847412
505,2.188936233520508
506,2.6003355979919434
507,2.6958351135253906
508,4.121279239654541
509,2.2030527591705322
510,1.6759159564971924
511,2.573162317276001
512,1.628100872039795
513,1.9666987657546997
514,2.5031585693359375
515,3.277881145477295
516,2.1637449264526367
517,1.9688477516174316
518,2.1963531970977783
519,2.502013921737671
520,1.8897273540496826
521,3.2277402877807617
522,1.7302029132843018
523,1.7082903385162354
524,1.6116628646850586
525,2.39815354347229
526,2.5374598503112793
527,2.557478904724121
528,2.3808040618896484
529,1.5325548648834229
530,1.5754673480987549
531,1.430067539215088
532,2.272372245788574
533,3.137864112854004
534,2.1108956336975098
535,1.3806564807891846
536,1.8587238788604736
537,2.4967193603515625
538,1.4823484420776367
539,1.9060519933700562
540,4.145181655883789
541,1.8477284908294678
542,1.8392670154571533
543,1.7719565629959106
544,2.8518965244293213
545,3.7711660861968994
546,2.86795711517334
547,2.612393379211426
548,1.427821159362793
549,2.2467126846313477
550,2.485447645187378
551,2.9725465774536133
552,3.314706563949585
553,2.240403175354004
554,2.3719658851623535
555,2.0147547721862793
556,1.7861542701721191
557,1.7870696783065796
558,2.39233660697937
559,2.10499906539917
560,1.8654969930648804
561,2.2631149291992188
562,1.5472229719161987
563,2.6181836128234863
564,1.8165795803070068
565,1.8669204711914062
566,1.665848731994629
567,1.747718334197998
568,1.4515256881713867
569,1.5915195941925049
570,2.9468774795532227
571,2.083261251449585
572,2.205256700515747
573,1.5497729778289795
574,2.049741268157959
575,1.764473557472229
576,1.8025362491607666
577,1.8378894329071045
578,2.899228572845459
579,1.7817840576171875
580,3.8826522827148438
581,2.55747652053833
582,1.6667509078979492
583,2.4818451404571533
584,1.7183806896209717
585,3.316314220428467
586,1.9001199007034302
587,2.567791223526001
588,1.4218865633010864
589,1.6183037757873535
590,1.9284098148345947
591,3.849815845489502
592,2.3595168590545654
593,1.7603061199188232
594,1.5307602882385254
595,1.6201648712158203
596,2.187175750732422
597,1.9923679828643799
598,1.6330766677856445
599,2.0314440727233887
600,1.589310646057129
601,1.7611112594604492
602,1.9480540752410889
603,2.2113866806030273
604,3.437573194503784
605,1.6068050861358643
606,2.1969499588012695
607,2.05257511138916
608,1.9928592443466187
609,1.5046756267547607
610,2.053332805633545
611,3.1287899017333984
612,2.145638942718506
613,2.922335147857666
614,1.7326630353927612
615,2.5490942001342773
616,1.7965717315673828
617,2.749846935272217
618,2.2404637336730957
619,1.8180017471313477
620,1.7732102870941162
621,3.0929477214813232
622,1.917933464050293
623,2.226743221282959
624,1.5509517192840576
625,2.3145275115966797
626,2.4200048446655273
627,3.50262713432312
628,2.104660987854004
629,1.7253475189208984
630,1.9482619762420654
631,3.0576558113098145
632,2.237340211868286
633,1.9275498390197754
634,2.1318960189819336
635,2.8567094802856445
636,1.7357327938079834
637,1.8373208045959473
638,2.168827533721924
639,2.1324563026428223
640,3.950932264328003
641,2.9187417030334473
642,1.4391133785247803
643,1.633751392364502
644,1.4836678504943848
645,2.4689228534698486
646,1.8133772611618042
647,2.232686996459961
648,3.0561296939849854
649,1.439060926437378
650,1.4513832330703735
651,1.565664291381836
652,3.9967808723449707
653,1.907554030418396
654,1.781414270401001
655,2.1278486251831055
656,1.4408091306686401
657,1.6133067607879639
658,1.6005873680114746
659,2.567255735397339
660,1.7197661399841309
661,2.795905828475952
662,1.7644174098968506
663,2.056715488433838
664,1.8468778133392334
665,2.6139817237854004
666,2.058281660079956
667,2.0019989013671875
668,2.1503796577453613
669,1.7860087156295776
670,2.1557559967041016
671,1.8333054780960083
672,1.6972341537475586
673,1.6531448364257812
674,2.2658133506774902
675,1.8621554374694824
676,2.3205323219299316
677,1.8976240158081055
678,1.892225742340088
679,3.8698928356170654
680,1.4819025993347168
681,1.9923877716064453
682,2.9063467979431152
683,2.1393754482269287
684,2.1578660011291504
685,1.5740340948104858
686,2.1934585571289062
687,2.0658183097839355
688,2.25785493850708
689,2.2656893730163574
690,2.5167083740234375
691,1.8963547945022583
692,2.0894668102264404
693,1.7597999572753906
694,2.6636815071105957
695,1.5337532758712769
696,4.387652397155762
697,3.6722872257232666
698,1.445203185081482
699,2.200977325439453
700,1.8266164064407349
701,2.200056552886963
702,4.114558219909668
703,2.560739040374756
704,1.635636329650879
705,1.871579885482788
706,2.6614480018615723
707,2.055922508239746
708,1.7949172258377075
709,1.900504469871521
710,2.9698100090026855
711,1.491437554359436
712,1.824982762336731
713,2.5738372802734375
714,2.390930652618408
715,2.672083616256714
716,1.4266226291656494
717,2.5553135871887207
718,2.30794095993042
719,2.069737434387207
720,1.9105384349822998
721,1.759533405303955
722,1.556753396987915
723,2.0987143516540527
724,2.6097733974456787
725,2.0783185958862305
726,1.6870613098144531
727,1.8736791610717773
728,1.7298500537872314
729,2.0114998817443848
730,2.1795384883880615
731,1.9383511543273926
732,2.5413384437561035
733,1.2424452304840088
734,2.5671558380126953
735,2.1442978382110596
736,3.184582233428955
737,2.7665929794311523
738,1.8862154483795166
739,2.7688090801239014
740,2.230501890182495
741,2.126084804534912
742,2.864837169647217
743,2.445929527282715
744,2.390681266784668
745,1.5146135091781616
746,2.234844446182251
747,2.027298927307129
748,1.8337311744689941
749,2.174239158630371
750,1.630423665046692
751,1.8300620317459106
752,2.6203298568725586
753,3.196864604949951
754,2.4082045555114746
755,2.7298524379730225
756,1.8326441049575806
757,2.265089988708496
758,2.3759772777557373
759,3.5433247089385986
760,2.3382792472839355
761,1.9526245594024658
762,4.1083831787109375
763,1.460228443145752
764,1.4384453296661377
765,2.282656669616699
766,2.7121424674987793
767,1.6709051132202148
768,2.006524085998535
769,2.8666882514953613
770,1.5428646802902222
771,1.490763545036316
772,2.306511402130127
773,2.949929714202881
774,2.2473721504211426
775,2.553408145904541
776,1.594049096107483
777,1.518231987953186
778,1.6100010871887207
779,1.7944073677062988
780,2.3695662021636963
781,1.2536240816116333
782,2.100998640060425
783,2.025925636291504
784,1.4859756231307983
785,1.397084355354309
786,2.032651424407959
787,3.0739822387695312
788,1.9300193786621094
789,2.04390025138855
790,1.6840527057647705
791,1.500718116760254
792,1.7300798892974854
793,2.416259765625
794,1.7044768333435059
795,3.424898147583008
796,2.8487563133239746
797,2.4424257278442383
798,1.3511388301849365
799,2.3170251846313477
800,2.3965890407562256
801,1.848402738571167
802,3.2383885383605957
803,2.8906612396240234
804,1.508690595626831
805,2.1323986053466797
806,1.8189829587936401
807,1.8318448066711426
808,1.9908744096755981
809,2.1379709243774414
810,1.5929710865020752
811,1.9875969886779785
812,2.1037487983703613
813,1.5939595699310303
814,1.9618513584136963
815,2.5676348209381104
816,2.9546706676483154
817,1.9445478916168213
818,1.4201788902282715
819,1.951413869857788
820,2.3292386531829834
821,1.7822754383087158
822,1.9102630615234375
823,2.525144100189209
824,1.4983702898025513
825,1.4316009283065796
826,1.8500096797943115
827,1.7548984289169312
828,2.1891651153564453
829,2.1721200942993164
830,2.6504440307617188
831,2.2414095401763916
832,1.9975547790527344
833,1.5532619953155518
834,2.5162782669067383
835,1.350137710571289
836,2.332447052001953
837,1.7777899503707886
838,2.4478824138641357
839,2.172271966934204
840,2.129817008972168
841,2.1968424320220947
842,2.830251455307007
843,2.260237216949463
844,2.8080711364746094
845,1.9034504890441895
846,1.6877204179763794
847,1.7286467552185059
848,1.7888069152832031
849,1.2454777956008911
850,2.3938355445861816
851,3.4011852741241455
852,1.7997314929962158
853,3.1266415119171143
854,1.9417973756790161
855,1.479878306388855
856,2.6424922943115234
857,2.7003984451293945
858,2.07053279876709
859,1.535843849182129
860,2.753628730773926
861,1.6349761486053467
862,2.6626131534576416
863,3.5464189052581787
864,1.736961007118225
865,1.4204165935516357
866,1.9149872064590454
867,1.5240628719329834
868,3.1043543815612793
869,2.111205577850342
870,1.4642072916030884
871,1.899243950843811
872,2.6508731842041016
873,1.5829204320907593
874,2.23146653175354
875,2.257861375808716
876,2.0317678451538086
877,2.060914993286133
878,2.4807355403900146
879,2.822143793106079
880,4.620967864990234
881,3.477520704269409
882,1.7022017240524292
883,2.141441822052002
884,1.7608797550201416
885,2.340799331665039
886,1.872084379196167
887,2.02435302734375
888,2.033560276031494
889,2.7355175018310547
890,2.829361915588379
891,3.2516908645629883
892,1.605039119720459
893,1.878246784210205
894,2.0743885040283203
895,2.811551809310913
896,1.9097473621368408
897,2.199049711227417
898,2.426410675048828
899,2.403653621673584
900,2.1559479236602783
901,2.1311511993408203
902,2.006011486053467
903,2.074007749557495
904,2.2483701705932617
905,2.1518657207489014
906,2.042375087738037
907,2.324064254760742
908,2.2037150859832764
909,2.3454792499542236
910,1.4817841053009033
911,2.054115056991577
912,1.7250338792800903
913,2.46034836769104
914,2.0669989585876465
915,2.852356433868408
916,2.125722885131836
917,2.613626003265381
918,1.525480031967163
919,2.212636947631836
920,3.005401611328125
921,2.5241408348083496
922,2.860666275024414
923,2.4058892726898193
924,2.1952648162841797
925,2.3457775115966797
926,2.1936492919921875
927,1.7903492450714111
928,1.984299898147583
929,2.131671905517578
930,2.1654422283172607
931,2.1318957805633545
932,2.623039484024048
933,1.8048195838928223
934,2.409881591796875
935,2.2838973999023438
936,1.6928505897521973
937,1.775576114654541
938,3.1629769802093506
939,2.477470874786377
940,2.2360520362854004
941,1.956496238708496
942,1.9880790710449219
943,3.2622275352478027
944,2.2727131843566895
945,2.8582725524902344
946,1.6753265857696533
947,2.121455430984497
948,3.3741605281829834
949,1.530365228652954
950,2.000683307647705
951,2.486177921295166
952,2.1903226375579834
953,3.336758613586426
954,1.8772324323654175
955,2.463386058807373
956,2.0829639434814453
957,2.2706003189086914
958,4.184760093688965
959,1.9537153244018555
960,1.8096548318862915
961,2.6730237007141113
962,2.4927875995635986
963,1.9022127389907837
964,2.7580575942993164
965,2.2568655014038086
966,1.979445457458496
967,1.6497023105621338
968,1.7234282493591309
969,2.251807689666748
970,3.944304943084717
971,1.6033244132995605
972,1.75083327293396
973,2.1494545936584473
974,2.208265781402588
975,1.6980501413345337
976,1.4170992374420166
977,2.040525436401367
978,2.1687986850738525
979,1.9440863132476807
980,2.379328727722168
981,2.3512094020843506
982,1.6329618692398071
983,1.875665545463562
984,2.0450940132141113
985,1.6829912662506104
986,2.4701623916625977
987,1.6507089138031006
988,1.7432332038879395
989,2.3853142261505127
990,2.1243300437927246
991,3.472473382949829
992,1.6418044567108154
993,1.8213329315185547
994,3.9038946628570557
995,1.991743803024292
996,2.3736958503723145
997,1.9011963605880737
998,2.2107787132263184
999,2.7590067386627197
1000,2.5792369842529297
1001,2.0780797004699707
1002,4.383504867553711
1003,1.8289835453033447
1004,2.160924196243286
1005,2.114563465118408
1006,2.278505325317383
1007,2.6868796348571777
1008,2.996295213699341
1009,1.9857614040374756
1010,2.158390522003174
1011,2.2098388671875
1012,4.365837097167969
1013,1.5949865579605103
1014,2.0785622596740723
1015,2.2006564140319824
1016,1.6235411167144775
1017,2.15512752532959
1018,3.1851022243499756
1019,1.767197847366333
1020,2.679398536682129
1021,2.059849977493286
1022,1.8544516563415527
1023,2.197056770324707
1024,2.0002365112304688
1025,2.799067258834839
1026,1.6161017417907715
1027,2.6521401405334473
1028,1.9382472038269043
1029,2.4536542892456055
1030,1.63749098777771
1031,1.7426261901855469
1032,2.115049362182617
1033,1.6183044910430908
1034,2.022019624710083
1035,2.334202289581299
1036,2.6926109790802
1037,2.306025266647339
1038,2.2565441131591797
1039,2.1770224571228027
1040,3.3940629959106445
1041,1.8833119869232178
1042,4.173193454742432
1043,2.2946414947509766
1044,2.3191208839416504
1045,4.094132900238037
1046,1.5688810348510742
1047,2.295492172241211
1048,3.0903480052948
1049,2.1737775802612305
1050,2.7727105617523193
1051,2.5780324935913086
1052,1.9664874076843262
1053,2.0587549209594727
1054,3.063514471054077
1055,1.841679573059082
1056,1.394958257675171
1057,2.347902536392212
1058,2.4278783798217773
1059,2.4923081398010254
1060,1.4863611459732056
1061,2.1816232204437256
1062,1.9901056289672852
1063,1.921830177307129
1064,2.497252941131592
1065,1.8240785598754883
1066,1.6680588722229004
1067,2.122776508331299
1068,1.558718204498291
1069,1.9694948196411133
1070,1.6814100742340088
1071,2.550395965576172
1072,2.0984292030334473
1073,1.242065668106079
1074,2.3895108699798584
1075,1.854201078414917
1076,3.9495954513549805
1077,3.146860361099243
1078,2.3507940769195557
1079,2.198676109313965
1080,2.5670981407165527
1081,2.1280550956726074
1082,1.721543312072754
1083,1.890835165977478
1084,1.9135477542877197
1085,4.387846946716309
1086,2.477587938308716
1087,2.482266664505005
1088,2.0243492126464844
1089,1.3541059494018555
1090,3.2295377254486084
1091,1.703343152999878
1092,2.815784454345703
1093,1.9679653644561768
1094,1.862748622894287
1095,2.043422222137451
1096,2.634380340576172
1097,1.974778413772583
1098,2.3760476112365723
1099,2.180793285369873
1100,2.1348073482513428
1101,2.1626017093658447
1102,2.2170350551605225
1103,1.3794968128204346
1104,2.5948076248168945
1105,1.8610659837722778
1106,2.2812018394470215
1107,2.6964473724365234
1108,1.7898715734481812
1109,2.9244887828826904
1110,4.048466205596924
1111,2.006166934967041
1112,2.253777027130127
1113,3.034602165222168
1114,1.8505568504333496
1115,1.69600510597229
1116,1.952897071838379
1117,1.6784048080444336
1118,3.051358222961426
1119,1.755295991897583
1120,1.931492567062378
1121,2.3393948078155518
1122,1.8503901958465576
1123,1.4569857120513916
1124,1.6865298748016357
1125,2.280325412750244
1126,2.1628735065460205
1127,2.026561737060547
1128,2.0781071186065674
1129,2.1473960876464844
1130,3.2677724361419678
1131,1.698326587677002
1132,2.63169527053833
1133,2.3658440113067627
1134,2.0516839027404785
1135,1.7004913091659546
1136,2.6294503211975098
1137,2.4863576889038086
1138,2.3505613803863525
1139,2.5961360931396484
1140,1.8161298036575317
1141,2.4656951427459717
1142,2.2405543327331543
1143,1.8269704580307007
1144,1.8158106803894043
1145,3.0550026893615723
1146,1.7610912322998047
1147,2.119157075881958
1148,1.301483154296875
1149,1.594235897064209
1150,1.4319188594818115
1151,1.9351933002471924
1152,2.8121542930603027
1153,1.5348148345947266
1154,1.907955288887024
1155,2.6126551628112793
1156,2.1482272148132324
1157,4.003030300140381
1158,2.502924919128418
1159,1.6095082759857178
1160,2.0416340827941895
1161,1.9560649394989014
1162,2.0870234966278076
1163,1.846627950668335
1164,2.318934440612793
1165,1.699449062347412
1166,1.4479905366897583
1167,1.9892456531524658
1168,2.1362345218658447
1169,1.9055826663970947
1170,1.855896234512329
1171,2.499378204345703
1172,3.0262820720672607
1173,1.8228766918182373
1174,2.5035033226013184
1175,1.5755481719970703
1176,3.4692587852478027
1177,1.6906795501708984
1178,2.2764275074005127
1179,1.7547366619110107
1180,1.6384092569351196
1181,2.5432095527648926
1182,2.2914938926696777
1183,1.4974305629730225
1184,2.257329225540161
1185,2.0301876068115234
1186,2.281707286834717
1187,1.8592414855957031
1188,2.061976432800293
1189,1.6656770706176758
1190,4.044698715209961
1191,1.6917221546173096
1192,1.8225464820861816
1193,3.715364694595337
1194,1.4111464023590088
1195,2.616757392883301
1196,2.130824565887451
1197,3.2617011070251465
1198,1.7460144758224487
1199,2.9077587127685547
1200,2.4458184242248535
1201,2.9302003383636475
1202,3.5625863075256348
1203,3.264493942260742
1204,4.192379951477051
1205,1.6473333835601807
1206,2.1154794692993164
1207,2.2136282920837402
1208,2.072622299194336
1209,2.1514053344726562
1210,1.8658690452575684
1211,1.4009692668914795
1212,4.126716613769531
1213,2.1745033264160156
1214,2.346500873565674
1215,2.087451457977295
1216,2.2205543518066406
1217,2.1122679710388184
1218,2.497157096862793
1219,1.303020715713501
1220,2.1976404190063477
1221,2.024703025817871
1222,2.322957992553711
1223,2.0263872146606445
1224,2.3741869926452637
1225,1.7333524227142334
1226,2.500225067138672
1227,2.208493709564209
1228,1.837684154510498
1229,2.8797507286071777
1230,1.7420153617858887
1231,1.8062726259231567
1232,2.030914783477783
1233,3.212888479232788
1234,1.8988738059997559
1235,1.7522773742675781
1236,2.609692335128784
1237,1.4531337022781372
1238,2.8507802486419678
1239,2.156095027923584
1240,3.551831007003784
1241,2.2298498153686523
1242,2.7898194789886475
1243,1.776897668838501
1244,1.9612460136413574
1245,2.0847246646881104
1246,1.6790685653686523
1247,1.8185319900512695
1248,2.243377923965454
1249,3.3084943294525146
1250,4.209369659423828
1251,2.4487624168395996
1252,3.1627745628356934
1253,2.104091167449951
1254,2.872084379196167
1255,2.4093310832977295
1256,1.872894287109375
1257,1.9359784126281738
1258,3.0266902446746826
1259,1.6658649444580078
1260,1.6708958148956299
1261,2.5139970779418945
1262,2.7731266021728516
1263,2.8632991313934326
1264,1.5123419761657715
1265,2.2925195693969727
1266,2.3957972526550293
1267,1.9376657009124756
1268,2.7618255615234375
1269,1.809023380279541
1270,2.390918731689453
1271,1.835078477859497
1272,1.9894459247589111
1273,2.042663097381592
1274,2.5537967681884766
1275,2.885202407836914
1276,2.110635757446289
1277,3.1439578533172607
1278,2.514298439025879
1279,2.097141981124878
1280,1.3148930072784424
1281,1.772529125213623
1282,2.142141819000244
1283,2.9082131385803223
1284,1.897188425064087
1285,1.541850209236145
1286,1.9461541175842285
1287,1.2781034708023071
