id,rating
603,2.1368794441223145
604,3.1389083862304688
605,1.5104798078536987
606,2.148843288421631
607,1.9039385318756104
608,1.9399782419204712
609,1.4159986972808838
610,1.8624229431152344
611,3.4539499282836914
612,2.2522871494293213
613,2.935875654220581
614,1.383223056793213
615,2.476154327392578
616,1.7661216259002686
617,2.533045768737793
618,2.1906533241271973
619,1.8998548984527588
620,1.6948816776275635
621,3.0958518981933594
622,1.8244309425354004
623,2.1223907470703125
624,1.4620414972305298
625,2.2865965366363525
626,2.283308506011963
627,3.3701648712158203
628,2.0508952140808105
629,1.7643086910247803
630,1.8466296195983887
631,2.639148235321045
632,2.114837169647217
633,1.8435184955596924
634,1.9080827236175537
635,2.684821605682373
636,1.706498384475708
637,1.820567011833191
638,2.1949753761291504
639,2.066197395324707
640,4.255449295043945
641,2.8332924842834473
642,1.3595207929611206
643,1.6779789924621582
644,1.4501214027404785
645,2.298492193222046
646,1.7175688743591309
647,2.122222900390625
648,2.712951183319092
649,1.2166149616241455
650,1.2730737924575806
651,1.4595972299575806
652,4.199549674987793
653,1.8618972301483154
654,1.7262260913848877
655,2.0545806884765625
656,1.415527582168579
657,1.5301084518432617
658,1.5014538764953613
659,2.469264268875122
660,1.6884026527404785
661,2.5056135654449463
662,1.801220417022705
663,2.069293975830078
664,1.6665065288543701
665,2.2621679306030273
666,2.1143908500671387
667,1.9393424987792969
668,2.151258945465088
669,1.6842814683914185
670,1.9909108877182007
671,1.6697078943252563
672,1.6725554466247559
673,1.4849876165390015
674,2.1803691387176514
675,1.927162528038025
676,2.3438920974731445
677,1.8708754777908325
678,1.8241277933120728
679,3.8556840419769287
680,1.3865418434143066
681,2.1845507621765137
682,2.818842887878418
683,2.00250244140625
684,1.9736179113388062
685,1.3516680002212524
686,2.069061040878296
687,1.9229238033294678
688,2.3323817253112793
689,2.1210169792175293
690,2.383824110031128
691,1.6750754117965698
692,1.9900310039520264
693,1.6586158275604248
694,2.587808132171631
695,1.3338912725448608
696,4.7475714683532715
697,3.5113396644592285
698,1.2120170593261719
699,2.2182345390319824
700,1.589585542678833
701,2.1169180870056152
702,4.544207572937012
703,2.395733594894409
704,1.3784325122833252
705,1.850649118423462
706,2.3858461380004883
707,2.0672783851623535
708,1.7001701593399048
709,1.9517358541488647
710,2.8236162662506104
711,1.4302014112472534
712,1.847072958946228
713,2.408884286880493
714,2.1696982383728027
715,2.5453238487243652
716,1.2194710969924927
717,2.73520565032959
718,2.1757402420043945
719,2.120007038116455
720,1.8534140586853027
721,1.684585690498352
722,1.4158076047897339
723,2.0504493713378906
724,2.341714382171631
725,1.9925391674041748
726,1.5544042587280273
727,1.8330233097076416
728,1.6931886672973633
729,1.973680019378662
730,2.2275655269622803
731,1.9219071865081787
732,2.247440814971924
733,1.0
734,2.6283106803894043
735,2.1056671142578125
736,3.0583367347717285
737,2.5992326736450195
738,1.833861231803894
739,2.4899373054504395
740,2.1549696922302246
741,2.0054244995117188
742,2.993849277496338
743,2.699410915374756
744,2.2628445625305176
745,1.4523839950561523
746,2.086091995239258
747,1.8840454816818237
748,1.824607014656067
749,2.092512607574463
750,1.6502690315246582
751,2.0076422691345215
752,2.4022741317749023
753,3.05212664604187
754,2.2748537063598633
755,2.502244472503662
756,1.799831509590149
757,2.125667095184326
758,2.3092498779296875
759,3.6159238815307617
760,2.291806936264038
761,1.907119870185852
762,4.548597812652588
763,1.3825088739395142
764,1.3948127031326294
765,2.2500112056732178
766,2.4479193687438965
767,1.562093734741211
768,1.9594916105270386
769,2.772408962249756
770,1.4174460172653198
771,1.360187292098999
772,2.297090530395508
773,2.725142478942871
774,2.1952171325683594
775,2.627941370010376
776,1.4712941646575928
777,1.460256576538086
778,1.43718683719635
779,1.6856567859649658
780,2.084744930267334
781,1.0
782,2.0556819438934326
783,2.0430641174316406
784,1.3509904146194458
785,1.33686101436615
786,2.035935163497925
787,2.9565486907958984
788,2.0009965896606445
789,2.027933359146118
790,1.449941635131836
791,1.4168256521224976
792,1.7597393989562988
793,2.347747325897217
794,1.6169782876968384
795,3.031521797180176
796,2.5577030181884766
797,2.4648404121398926
798,1.0045212507247925
799,2.224134683609009
800,2.2186872959136963
801,1.8231875896453857
802,3.1191253662109375
803,2.6597931385040283
804,1.2949362993240356
805,2.09378719329834
806,1.7349990606307983
807,1.8099075555801392
808,1.9556629657745361
809,2.0911366939544678
810,1.5895845890045166
811,2.0068199634552
812,2.0855612754821777
813,1.382401466369629
814,1.8765392303466797
815,2.3924827575683594
816,3.421975612640381
817,1.9127957820892334
818,1.1131670475006104
819,1.8323438167572021
820,2.1375012397766113
821,1.675502896308899
822,1.8400905132293701
823,2.4809410572052
824,1.3694443702697754
825,1.345295786857605
826,1.7111129760742188
827,1.705033779144287
828,2.13468861579895
829,2.2477307319641113
830,2.554588556289673
831,2.1465563774108887
832,1.9483270645141602
833,1.58931303024292
834,2.641845226287842
835,1.1422984600067139
836,2.2555394172668457
837,1.7511048316955566
838,2.369821548461914
839,2.2057487964630127
840,1.9625908136367798
841,2.2706804275512695
842,2.6535539627075195
843,2.093651533126831
844,2.671856164932251
845,1.6259396076202393
846,1.4791431427001953
847,1.61606764793396
848,1.7099204063415527
849,1.0540978908538818
850,2.1624867916107178
851,3.546083927154541
852,1.5839906930923462
853,2.7023448944091797
854,1.6321067810058594
855,1.4109985828399658
856,2.594747304916382
857,2.6353847980499268
858,1.9569238424301147
859,1.4574007987976074
860,2.575885534286499
861,1.401320457458496
862,2.491011142730713
863,3.3788790702819824
864,1.710161566734314
865,1.2435272932052612
866,1.8868975639343262
867,1.4100160598754883
868,2.961151123046875
869,2.0104894638061523
870,1.1955510377883911
871,1.687488079071045
872,2.5265870094299316
873,1.170573115348816
874,2.1831917762756348
875,2.2481210231781006
876,2.0004076957702637
877,2.111940383911133
878,2.229057788848877
879,2.6890640258789062
880,4.944573402404785
881,3.828514814376831
882,1.7103406190872192
883,2.087449550628662
884,1.650783658027649
885,2.091655731201172
886,1.8060646057128906
887,1.955327033996582
888,2.012949228286743
889,2.6870851516723633
890,2.768813133239746
891,3.1387534141540527
892,1.3939344882965088
893,1.8635112047195435
894,2.0904345512390137
895,2.627682685852051
896,1.7758092880249023
897,2.0520362854003906
898,2.237399101257324
899,2.4267005920410156
900,2.067535877227783
901,2.0487687587738037
902,2.015524387359619
903,2.1099750995635986
904,2.2119476795196533
905,1.8577910661697388
906,2.0315146446228027
907,2.346921920776367
908,2.2220687866210938
909,2.2165627479553223
910,1.502231478691101
911,2.0671489238739014
912,1.7012746334075928
913,2.602416515350342
914,1.9505131244659424
915,2.8363208770751953
916,2.08322811126709
917,2.4149422645568848
918,1.5174933671951294
919,2.1904258728027344
920,2.929539203643799
921,2.347799301147461
922,2.6645030975341797
923,2.7396507263183594
924,2.0945253372192383
925,2.299099922180176
926,2.231621265411377
927,1.6843103170394897
928,1.8763285875320435
929,2.056033134460449
930,2.060756206512451
931,2.154301643371582
932,2.4545462131500244
933,1.9751545190811157
934,2.2699384689331055
935,2.2657103538513184
936,1.7081706523895264
937,1.6322295665740967
938,3.228790044784546
939,2.321556568145752
940,2.197039842605591
941,2.012983798980713
942,1.8941819667816162
943,3.53747820854187
944,2.1268198490142822
945,2.576338291168213
946,1.5882670879364014
947,2.063270092010498
948,3.3333942890167236
949,1.5728062391281128
950,1.8124428987503052
951,2.270594358444214
952,2.1587555408477783
953,3.481501579284668
954,2.0331225395202637
955,2.4890854358673096
956,2.124520778656006
957,2.314723253250122
958,4.220398426055908
959,1.7966346740722656
960,1.7581902742385864
961,2.4929678440093994
962,2.4320788383483887
963,1.9356902837753296
964,2.5926921367645264
965,2.271672248840332
966,2.0566229820251465
967,1.5874382257461548
968,1.7362229824066162
969,2.1074371337890625
970,4.049813270568848
971,1.5141072273254395
972,1.5928829908370972
973,2.0716969966888428
974,1.9849214553833008
975,1.4770421981811523
976,1.1126717329025269
977,1.9091618061065674
978,2.2352206707000732
979,1.8072631359100342
980,2.289191961288452
981,2.8985331058502197
982,1.415278673171997
983,1.8845100402832031
984,2.0785276889801025
985,1.717359185218811
986,2.3000717163085938
987,1.5754883289337158
988,1.6631072759628296
989,2.2424848079681396
990,1.951305627822876
991,3.389374017715454
992,1.5606255531311035
993,1.8254015445709229
994,3.9965338706970215
995,1.909711480140686
996,2.3077316284179688
997,1.922817587852478
998,2.1171553134918213
999,2.4818427562713623
1000,2.8416495323181152
1001,1.9030392169952393
1002,4.346465110778809
1003,1.7941035032272339
1004,2.1807808876037598
1005,1.9687039852142334
1006,2.3248441219329834
1007,2.442706346511841
1008,3.0264432430267334
1009,2.0323736667633057
1010,1.9981857538223267
1011,2.2269845008850098
1012,4.7503485679626465
1013,1.460766315460205
1014,1.9689527750015259
1015,2.275615930557251
1016,1.5670382976531982
1017,2.1750733852386475
1018,2.8333048820495605
1019,1.8247716426849365
1020,2.445034980773926
1021,2.0500411987304688
1022,1.8432375192642212
1023,2.02774977684021
1024,1.9480655193328857
1025,2.663156270980835
1026,1.6456800699234009
1027,2.744168281555176
1028,2.102085590362549
1029,2.25534725189209
1030,1.5837713479995728
1031,1.6740487813949585
1032,2.190164089202881
1033,1.668630599975586
1034,1.9321578741073608
1035,2.0742344856262207
1036,2.6025495529174805
1037,2.516242027282715
1038,2.1725759506225586
1039,2.0581982135772705
1040,3.8020496368408203
1041,2.1602625846862793
1042,4.28383731842041
1043,2.135535717010498
1044,2.282158374786377
1045,3.8000385761260986
1046,1.5057415962219238
1047,2.127014398574829
1048,2.761241912841797
1049,2.165262222290039
1050,2.413753032684326
1051,2.4289658069610596
1052,1.8934848308563232
1053,2.069779872894287
1054,2.995997667312622
1055,1.8480987548828125
1056,1.1973885297775269
1057,2.2916271686553955
1058,2.3269686698913574
1059,2.2950963973999023
1060,1.181381344795227
1061,2.0505924224853516
1062,1.9021894931793213
1063,1.7640172243118286
1064,2.377715587615967
1065,1.8059794902801514
1066,1.6289446353912354
1067,2.1419272422790527
1068,1.3957446813583374
1069,1.882804036140442
1070,1.6791270971298218
1071,2.689047336578369
1072,1.9527409076690674
1073,1.0
1074,2.3500289916992188
1075,1.8264988660812378
1076,4.127373218536377
1077,3.3045501708984375
1078,2.293300151824951
1079,2.14959716796875
1080,2.430475950241089
1081,2.132295608520508
1082,1.6354236602783203
1083,1.7899421453475952
1084,1.7527759075164795
1085,4.651518821716309
1086,2.5624914169311523
1087,2.406919002532959
1088,1.904500961303711
1089,1.1997441053390503
1090,3.1507668495178223
1091,1.7253882884979248
1092,2.7745351791381836
1093,2.003591775894165
1094,1.8680096864700317
1095,2.0494484901428223
1096,2.4077610969543457
1097,1.9303882122039795
1098,2.25514554977417
1099,2.2021501064300537
1100,1.9875051975250244
1101,2.1298158168792725
1102,2.1563305854797363
1103,1.1072618961334229
1104,2.4004483222961426
1105,1.664926528930664
1106,2.3008780479431152
1107,2.875004529953003
1108,1.7722567319869995
1109,2.7118608951568604
1110,4.143534183502197
1111,1.8495957851409912
1112,2.0960962772369385
1113,2.738781213760376
1114,1.8576195240020752
1115,1.6319329738616943
1116,1.9210309982299805
1117,1.5799739360809326
1118,2.808765411376953
1119,1.7102186679840088
1120,1.9145140647888184
1121,2.2698354721069336
1122,1.750375747680664
1123,1.2585029602050781
1124,1.601987600326538
1125,2.275484085083008
1126,2.127127170562744
1127,1.9917100667953491
1128,2.122748851776123
1129,2.075652837753296
1130,3.1557958126068115
1131,1.6937049627304077
1132,2.5403547286987305
1133,2.2785351276397705
1134,2.013796329498291
1135,1.5781118869781494
1136,2.729740858078003
1137,2.3307018280029297
1138,2.1596744060516357
1139,2.6618642807006836
1140,1.718766689300537
1141,2.369260549545288
1142,2.221114158630371
1143,1.855889081954956
1144,1.6496726274490356
1145,2.929680347442627
1146,1.6709169149398804
1147,2.031060218811035
1148,1.1894235610961914
1149,1.3020392656326294
1150,1.1865309476852417
1151,1.9161102771759033
1152,2.9751346111297607
1153,1.4407566785812378
1154,1.6351385116577148
1155,2.451894521713257
1156,1.958396315574646
1157,3.6389245986938477
1158,2.9002790451049805
1159,1.6166813373565674
1160,2.0428285598754883
1161,1.948395013809204
1162,2.091439723968506
1163,1.8303236961364746
1164,2.239088296890259
1165,1.5975730419158936
1166,1.4097999334335327
1167,1.9103769063949585
1168,2.143491744995117
1169,1.8630956411361694
1170,1.7983200550079346
1171,2.3488733768463135
1172,3.2239913940429688
1173,1.8670520782470703
1174,2.3522324562072754
1175,1.5018781423568726
1176,3.2154598236083984
1177,1.7318023443222046
1178,2.245511293411255
1179,1.7109594345092773
1180,1.4977957010269165
1181,2.387516498565674
1182,2.173915386199951
1183,1.3269083499908447
1184,2.29732608795166
1185,1.9295015335083008
1186,2.181270122528076
1187,1.765427589416504
1188,2.124288558959961
1189,1.5297273397445679
1190,4.149586200714111
1191,1.5915411710739136
1192,1.7878587245941162
1193,4.1193928718566895
1194,1.388107180595398
1195,2.5641112327575684
1196,2.511047840118408
1197,3.2527103424072266
1198,1.6971864700317383
1199,2.704469919204712
1200,2.2645440101623535
1201,2.6296567916870117
1202,3.4630892276763916
1203,3.4290926456451416
1204,4.189980506896973
1205,1.500365138053894
1206,2.029844284057617
1207,2.676696300506592
1208,2.079252004623413
1209,1.9922621250152588
1210,1.723175048828125
1211,1.4535410404205322
1212,4.066474914550781
1213,2.190122604370117
1214,2.1674628257751465
1215,1.9630824327468872
1216,2.151463508605957
1217,1.9748764038085938
1218,2.451164484024048
1219,1.1230344772338867
1220,2.2253828048706055
1221,1.93013596534729
1222,2.1826891899108887
1223,2.0529892444610596
1224,2.422567367553711
1225,1.5352343320846558
1226,2.368513345718384
1227,2.1928720474243164
1228,1.7411727905273438
1229,2.4840564727783203
1230,1.7182306051254272
1231,1.6351993083953857
1232,1.9548442363739014
1233,2.720141887664795
1234,1.92133367061615
1235,1.5954715013504028
1236,3.084258794784546
1237,1.334030270576477
1238,2.446211576461792
1239,2.1137757301330566
1240,3.7601230144500732
1241,2.183363914489746
1242,2.7070815563201904
1243,1.7377313375473022
1244,1.8327139616012573
1245,2.0252602100372314
1246,1.4821163415908813
1247,1.7830805778503418
1248,2.161574602127075
1249,3.374492645263672
1250,4.430068492889404
1251,2.308572292327881
1252,2.586475372314453
1253,1.8487744331359863
1254,2.7715039253234863
1255,2.304326057434082
1256,1.8531217575073242
1257,1.8148069381713867
1258,2.7245635986328125
1259,1.6726195812225342
1260,1.6345784664154053
1261,2.7732784748077393
1262,2.5855610370635986
1263,2.64835262298584
1264,1.3769264221191406
1265,2.287630558013916
1266,2.3193159103393555
1267,1.872841715812683
1268,2.8396315574645996
1269,1.7865182161331177
1270,2.34580659866333
1271,1.5941760540008545
1272,2.011993646621704
1273,2.075310230255127
1274,2.4737110137939453
1275,2.540012836456299
1276,2.1759002208709717
1277,2.9716956615448
1278,2.2745113372802734
1279,2.0652589797973633
1280,1.0
1281,1.5859166383743286
1282,1.9895676374435425
1283,2.843801259994507
1284,1.933112382888794
1285,1.3533300161361694
1286,1.8054660558700562
1287,1.0
1288,1.252593994140625
1289,2.3201565742492676
1290,1.7758193016052246
