id,rating
119,1.9255194664001465
120,2.0432024002075195
121,1.819252610206604
122,2.4218649864196777
123,1.6518285274505615
124,1.6677837371826172
125,2.0764970779418945
126,1.7217774391174316
127,3.567528247833252
128,2.4900999069213867
129,2.673964500427246
130,1.3538713455200195
131,2.360287666320801
132,1.289595603942871
133,1.5588829517364502
134,2.01629376411438
135,1.0642073154449463
136,1.8527551889419556
137,3.0113472938537598
138,1.7633510828018188
139,2.007390022277832
140,1.3149046897888184
141,1.7120505571365356
142,2.011824131011963
143,2.363314151763916
144,1.3373221158981323
145,2.258275270462036
146,1.9490609169006348
147,1.6665048599243164
148,2.541100263595581
149,1.647644281387329
150,2.2991507053375244
151,1.9019756317138672
152,1.6511955261230469
153,2.2214200496673584
154,2.2366018295288086
155,2.6895084381103516
156,2.7097463607788086
157,2.5570483207702637
158,1.9885047674179077
159,1.8591641187667847
160,1.979231357574463
161,1.7062087059020996
162,1.5960233211517334
163,3.586163282394409
164,3.3906357288360596
165,2.432262420654297
166,1.4936712980270386
167,1.982839584350586
168,2.1283388137817383
169,1.837096929550171
170,1.9104629755020142
171,2.1277360916137695
172,2.4375805854797363
173,2.052072286605835
174,2.2772364616394043
175,2.1652069091796875
176,1.5256595611572266
177,2.077075958251953
178,1.841632604598999
179,1.7850641012191772
180,3.4701180458068848
181,2.546673059463501
182,3.465669870376587
183,1.9293689727783203
184,1.4205024242401123
185,1.7166178226470947
186,2.1883485317230225
187,2.6259593963623047
188,1.6889712810516357
189,1.982200264930725
190,1.87259840965271
191,2.792294502258301
192,1.747300148010254
193,1.4733871221542358
194,1.8995769023895264
195,1.5265562534332275
196,1.4132708311080933
197,2.328796863555908
198,3.23178768157959
199,2.0926108360290527
200,1.813232421875
201,1.6198606491088867
202,2.043022394180298
203,2.859865427017212
204,2.074507713317871
205,1.614279866218567
206,2.3842735290527344
207,1.7483173608779907
208,3.5487399101257324
209,3.8524372577667236
210,1.552079677581787
211,2.4186859130859375
212,2.522793769836426
213,1.8396979570388794
214,2.097277879714966
215,1.5832667350769043
216,2.808478355407715
217,2.3166279792785645
218,1.7798845767974854
219,2.3432767391204834
220,1.6175850629806519
221,1.4950155019760132
222,2.055675506591797
223,1.6251120567321777
224,2.215546131134033
225,2.0590293407440186
226,1.934169054031372
227,4.511362075805664
228,1.497573733329773
229,2.213615894317627
230,2.376760244369507
231,3.268646478652954
232,2.2628817558288574
233,3.746387481689453
234,2.7552194595336914
235,2.743135452270508
236,3.042443037033081
237,1.5427742004394531
238,2.1100385189056396
239,1.6877732276916504
240,1.1305723190307617
241,3.259644031524658
242,2.049649238586426
243,1.8202629089355469
244,2.056271553039551
245,2.3927810192108154
246,2.9409661293029785
247,1.2997844219207764
248,2.381880283355713
249,2.3397152423858643
250,2.0884978771209717
251,2.62484073638916
252,2.981501340866089
253,1.4155774116516113
254,1.1070222854614258
255,3.36027193069458
256,2.0474154949188232
257,2.09222674369812
258,4.0340800285339355
259,2.2214527130126953
260,2.645462989807129
261,2.87202787399292
262,1.422654151916504
263,1.8326951265335083
264,2.6401095390319824
265,3.68982195854187
266,1.8987782001495361
267,1.7193783521652222
268,1.7104110717773438
269,2.2202868461608887
270,1.620483636856079
271,1.2487192153930664
272,1.8295979499816895
273,2.1506621837615967
274,1.8425039052963257
275,1.8562803268432617
276,2.358490467071533
277,2.503997325897217
278,2.118866443634033
279,2.440873146057129
280,1.550957202911377
281,1.5849800109863281
282,1.241411566734314
283,2.1710705757141113
284,1.1298192739486694
285,1.9250915050506592
286,1.8070411682128906
287,2.375302791595459
288,1.895548701286316
289,2.2333717346191406
290,2.654480457305908
291,2.030412197113037
292,1.9903440475463867
293,1.9349322319030762
294,1.3523191213607788
295,1.4090869426727295
296,1.7775969505310059
297,1.749601125717163
298,1.8135789632797241
299,2.3584768772125244
300,1.9268403053283691
301,2.695415496826172
302,3.2321159839630127
303,2.5866246223449707
304,1.6673322916030884
305,1.4526313543319702
306,2.520132303237915
307,2.9692749977111816
308,1.5848042964935303
309,2.3157315254211426
310,1.8168296813964844
311,2.3131279945373535
312,1.3515708446502686
313,3.4688611030578613
314,1.8513274192810059
315,1.455400824546814
316,1.3438584804534912
317,1.4169574975967407
318,1.931061029434204
319,2.358812093734741
320,2.0845017433166504
321,2.6870827674865723
322,1.0
323,2.3375444412231445
324,2.0177218914031982
325,2.5408220291137695
326,1.7514450550079346
327,1.7444261312484741
328,1.7001112699508667
329,2.0402607917785645
330,2.381296396255493
331,2.8515172004699707
332,2.323050022125244
333,3.461705446243286
334,2.883028984069824
335,2.4312262535095215
336,1.7669488191604614
337,2.1122286319732666
338,4.025051116943359
339,2.1502184867858887
340,2.3154468536376953
341,1.9505590200424194
342,1.396658182144165
343,2.508955955505371
344,1.9193189144134521
345,2.34964656829834
346,2.6447649002075195
347,1.65281343460083
348,1.7577403783798218
349,1.957371711730957
350,2.123636245727539
351,2.0479989051818848
352,1.8030993938446045
353,2.0866284370422363
354,1.9823987483978271
355,2.877190113067627
356,1.675141453742981
357,2.2307634353637695
358,2.0314416885375977
359,3.1690478324890137
360,2.0887444019317627
361,2.905764102935791
362,2.526010513305664
363,1.8107908964157104
364,2.8546628952026367
365,1.8810217380523682
366,1.4283334016799927
367,1.2718290090560913
368,2.2148900032043457
369,1.5167639255523682
370,2.649989604949951
371,1.4936667680740356
372,1.837416648864746
373,1.7761465311050415
374,1.8144726753234863
375,2.0597734451293945
376,2.245512008666992
377,2.214282989501953
378,1.9134585857391357
379,3.3136091232299805
380,1.8036201000213623
381,3.9271459579467773
382,1.9646201133728027
383,2.245577812194824
384,2.0096640586853027
385,1.751532793045044
386,1.8883976936340332
387,2.040175676345825
388,1.6323399543762207
389,2.5449905395507812
390,2.603344440460205
391,2.2303409576416016
392,4.048385143280029
393,1.7670295238494873
394,2.6212799549102783
395,2.5341248512268066
396,1.5104823112487793
397,2.3183670043945312
398,2.033146381378174
399,1.2844678163528442
400,2.1289749145507812
401,2.7188029289245605
402,2.446831703186035
403,2.9369287490844727
404,2.517165422439575
405,2.25130295753479
406,2.638625383377075
407,1.6505801677703857
408,1.7027350664138794
409,2.028548240661621
410,2.43607234954834
411,2.279654026031494
412,1.6812282800674438
413,2.5957515239715576
414,3.1835622787475586
415,1.7400448322296143
416,1.7853825092315674
417,1.8147692680358887
418,1.5600457191467285
419,1.892484426498413
420,1.8310679197311401
421,1.304558515548706
422,1.9091140031814575
423,1.1298458576202393
424,2.2799830436706543
425,4.54638671875
426,1.4312810897827148
427,2.0855422019958496
428,2.425459623336792
429,2.2835617065429688
430,2.965015172958374
431,1.0
432,1.6795271635055542
433,1.8429248332977295
434,2.0442070960998535
435,2.4672157764434814
436,2.146317720413208
437,1.099382758140564
438,1.9280591011047363
439,1.0
440,2.392829418182373
441,2.878225326538086
442,2.96260404586792
443,1.8914341926574707
444,4.8021392822265625
445,2.130807876586914
446,1.818064570426941
447,1.9945827722549438
448,1.0369263887405396
449,1.8027052879333496
450,2.765808343887329
451,2.676379680633545
452,1.8961728811264038
453,2.5539677143096924
454,2.3054909706115723
455,1.8245124816894531
456,3.1242260932922363
457,1.2008339166641235
458,1.9328727722167969
459,2.156857490539551
460,1.6167032718658447
461,2.4376373291015625
462,2.659977674484253
463,1.660761833190918
464,1.4159051179885864
465,2.045351982116699
466,2.3251395225524902
467,1.3083667755126953
468,2.3648324012756348
469,1.918236494064331
470,1.210237741470337
471,2.4924426078796387
472,2.369040012359619
473,1.0317327976226807
474,1.2191457748413086
475,1.4356744289398193
476,1.3440520763397217
477,2.2907021045684814
478,1.6262515783309937
479,1.9619591236114502
480,1.8104758262634277
481,1.822319746017456
482,1.648640513420105
483,2.454545497894287
484,1.7184113264083862
485,2.01334285736084
486,1.4529919624328613
487,1.8388080596923828
488,1.8627638816833496
489,2.547933340072632
490,1.9810752868652344
491,3.849931478500366
492,1.3967208862304688
493,1.5096681118011475
494,1.9559699296951294
495,2.885202646255493
496,2.2747721672058105
497,2.1865434646606445
498,1.6811916828155518
499,1.338063359260559
500,2.080578327178955
501,1.4501162767410278
502,1.9819390773773193
503,2.080112934112549
504,2.0634970664978027
505,1.9346790313720703
506,2.538799285888672
507,2.6298022270202637
508,4.440917015075684
509,2.2449569702148438
510,1.5930888652801514
511,2.5393762588500977
512,1.7370737791061401
513,2.0514159202575684
514,2.454603672027588
515,2.8870248794555664
516,2.267965793609619
517,1.9827158451080322
518,2.1203536987304688
519,2.593501567840576
520,1.808858036994934
521,3.01395845413208
522,1.687374234199524
523,1.639486312866211
524,1.5242708921432495
525,2.367690324783325
526,2.590668201446533
527,2.5955588817596436
528,2.249009609222412
529,1.4692025184631348
530,1.358668327331543
531,1.379520058631897
532,2.219181537628174
533,3.387486457824707
534,2.1383161544799805
535,1.0371367931365967
536,1.9924269914627075
537,2.5536794662475586
538,1.3416972160339355
539,1.6011818647384644
540,3.8745639324188232
541,1.8448822498321533
542,1.6538734436035156
543,1.8311653137207031
544,2.7946739196777344
545,3.6866283416748047
546,2.6696910858154297
547,2.4789481163024902
548,1.006620168685913
549,2.2254106998443604
550,2.176384687423706
551,2.8829050064086914
552,3.4457449913024902
553,2.174563407897949
554,2.3904316425323486
555,1.771714448928833
556,1.7423200607299805
557,1.6214592456817627
558,2.2074060440063477
559,2.0502145290374756
560,1.9288270473480225
561,2.154730796813965
562,1.5120906829833984
563,2.537646770477295
564,1.7060171365737915
565,1.8985371589660645
566,1.6521618366241455
567,1.7154476642608643
568,1.2332401275634766
569,1.3511238098144531
570,2.8196284770965576
571,1.996340036392212
572,2.1200826168060303
573,1.3877182006835938
574,2.062248706817627
575,2.0740208625793457
576,1.7819606065750122
577,1.5945427417755127
578,2.7827436923980713
579,1.7876802682876587
580,4.11195182800293
581,2.5046420097351074
582,1.5671769380569458
583,2.4721925258636475
584,1.5607059001922607
585,3.284721851348877
586,1.8372141122817993
587,2.5344078540802
588,1.2718075513839722
589,1.6600425243377686
590,1.880767822265625
591,3.624190330505371
592,2.3314857482910156
593,1.5689672231674194
594,1.518568515777588
595,1.5380456447601318
596,2.2326765060424805
597,2.027268886566162
598,1.5189306735992432
599,2.0666704177856445
600,1.5215915441513062
601,1.2551782131195068
602,1.725632667541504
603,2.121249198913574
604,3.2015221118927
605,1.468950629234314
606,2.1819612979888916
607,1.9119901657104492
608,2.000760555267334
609,1.369031548500061
610,2.011348247528076
611,3.0359652042388916
612,2.2293968200683594
613,2.960982322692871
614,1.2918319702148438
615,2.5325448513031006
616,1.908299446105957
617,2.6532483100891113
618,2.1855998039245605
619,1.836341142654419
620,1.722423791885376
621,3.033693790435791
622,1.852941870689392
623,2.119434356689453
624,1.4744902849197388
625,2.2331738471984863
626,2.32310152053833
627,3.4330387115478516
628,2.057446241378784
629,1.6787019968032837
630,1.7751458883285522
631,2.7389373779296875
632,2.154499053955078
633,1.8754392862319946
634,2.0435173511505127
635,2.7664027214050293
636,1.7707096338272095
637,1.7986016273498535
638,2.3348536491394043
639,2.100186347961426
640,4.492236614227295
641,2.863654613494873
642,1.3094472885131836
643,1.7036974430084229
644,1.422428011894226
645,2.274636745452881
646,1.6807630062103271
647,2.20546817779541
648,2.939039707183838
649,1.134024977684021
650,1.2555594444274902
651,1.3920819759368896
652,4.388995170593262
653,1.8364328145980835
654,1.7474961280822754
655,2.015613079071045
656,1.4737354516983032
657,1.4619176387786865
658,1.5321043729782104
659,2.451447010040283
660,1.725859522819519
661,2.699298858642578
662,1.6961978673934937
663,2.04797625541687
664,1.6670678853988647
665,2.4057302474975586
666,2.055220603942871
667,1.9372798204421997
668,2.1163222789764404
669,1.6426174640655518
670,2.133108139038086
671,1.6494746208190918
672,1.657560110092163
673,1.539577603340149
674,2.145998239517212
675,1.9462599754333496
676,2.3595049381256104
677,1.8066717386245728
678,1.8066538572311401
679,3.8388397693634033
680,1.362487554550171
681,2.023045539855957
682,2.829545497894287
683,2.0241992473602295
684,2.143066883087158
685,1.2946949005126953
686,2.105661392211914
687,1.8896892070770264
688,2.3629872798919678
689,2.134514808654785
690,2.479980230331421
691,1.7766239643096924
692,2.067201614379883
693,1.6611515283584595
694,2.5505259037017822
695,1.2589120864868164
696,5.0
697,3.5460078716278076
698,1.2263741493225098
699,2.215909719467163
700,1.5975315570831299
701,2.1768605709075928
702,4.774582862854004
703,2.5952959060668945
704,1.248921275138855
705,1.8606325387954712
706,2.464827060699463
707,2.0302536487579346
708,1.7125033140182495
709,1.92546546459198
710,2.8753323554992676
711,1.4517481327056885
712,1.834431529045105
713,2.4640536308288574
714,2.3863883018493652
715,2.787038803100586
716,1.252025842666626
717,2.7620182037353516
718,2.269973039627075
719,2.150071144104004
720,1.876207947731018
721,1.6209511756896973
722,1.4310314655303955
723,2.0408942699432373
724,2.729952812194824
725,2.09390926361084
726,1.482046365737915
727,1.8412001132965088
728,1.6766421794891357
729,2.025631904602051
730,2.2167675495147705
731,1.9438705444335938
732,2.335909843444824
733,1.0
734,2.6071510314941406
735,2.1207356452941895
736,3.127562999725342
737,2.690175771713257
738,1.8421270847320557
739,2.5601258277893066
740,2.2492430210113525
741,2.0369246006011963
742,2.7475216388702393
743,2.4665122032165527
744,2.385345458984375
745,1.37349271774292
746,2.196025848388672
747,1.865734338760376
748,1.8707194328308105
749,2.191495418548584
750,1.6199852228164673
751,1.8262228965759277
752,2.454129457473755
753,3.09958553314209
754,2.4520163536071777
755,2.6204676628112793
756,1.881412386894226
757,2.193985939025879
758,2.3367385864257812
759,3.754878044128418
760,2.2731080055236816
761,1.8610955476760864
762,4.722079277038574
763,1.3136396408081055
764,1.399294137954712
765,2.2332239151000977
766,2.619560480117798
767,1.5606017112731934
768,1.9398024082183838
769,2.9229109287261963
770,1.340023159980774
771,1.3569554090499878
772,2.3815460205078125
773,2.7962417602539062
774,2.2316441535949707
775,2.5895814895629883
776,1.4261888265609741
777,1.5173414945602417
778,1.5128223896026611
779,1.6547560691833496
780,2.143024206161499
781,1.0
782,2.10581374168396
783,2.0354764461517334
784,1.3180490732192993
785,1.285226583480835
786,1.9764922857284546
787,3.007082462310791
788,1.9730963706970215
789,2.0065457820892334
790,1.514079213142395
791,1.4280370473861694
792,1.8094425201416016
793,2.4053690433502197
794,1.5260753631591797
795,3.163198709487915
796,2.709117889404297
797,2.5178117752075195
798,1.0
799,2.216672420501709
800,2.292391300201416
801,1.7855451107025146
802,3.175588846206665
803,2.772474765777588
804,1.3362804651260376
805,2.1589112281799316
806,1.7601841688156128
807,1.8645741939544678
808,2.002476692199707
809,2.1527962684631348
810,1.5197685956954956
811,2.044914722442627
812,2.104823350906372
813,1.35634183883667
814,1.895298719406128
815,2.4368345737457275
816,2.8209989070892334
817,1.919399380683899
818,1.118394374847412
819,1.9017630815505981
820,2.222313404083252
821,1.6911253929138184
822,1.8664625883102417
823,2.4889144897460938
824,1.2950695753097534
825,1.373795986175537
826,1.664534568786621
827,1.717408537864685
828,2.1856067180633545
829,2.0952701568603516
830,2.6677491664886475
831,2.1800999641418457
832,1.9853794574737549
833,1.607547640800476
834,2.5899298191070557
835,1.1423414945602417
836,2.2730259895324707
837,1.7987412214279175
838,2.379652500152588
839,2.1466662883758545
840,2.1092660427093506
841,2.2231078147888184
842,2.7548868656158447
843,2.2257094383239746
844,2.5932414531707764
845,1.5860329866409302
846,1.4964637756347656
847,1.6033021211624146
848,1.7186942100524902
849,1.0164562463760376
850,2.324979305267334
851,3.2424139976501465
852,1.5432630777359009
853,2.938232183456421
854,1.6148837804794312
855,1.346407175064087
856,2.711073637008667
857,2.6436641216278076
858,2.0633506774902344
859,1.4897756576538086
860,2.7301878929138184
861,1.377798318862915
862,2.5544321537017822
863,3.2044246196746826
864,1.7144935131072998
865,1.192572832107544
866,1.8993034362792969
867,1.4039933681488037
868,3.0017852783203125
869,2.1189165115356445
870,1.1241369247436523
871,1.6345794200897217
872,2.625580072402954
873,1.0449013710021973
874,2.1902284622192383
875,2.2820186614990234
876,1.9446604251861572
877,2.1284260749816895
878,2.3481764793395996
879,2.7309350967407227
880,5.0
881,3.8149049282073975
882,1.676263451576233
883,2.0835328102111816
884,1.6679452657699585
885,2.254091739654541
886,1.8729503154754639
887,1.907832145690918
888,2.094735622406006
889,2.710970401763916
890,2.7381742000579834
891,3.1093013286590576
892,1.3146659135818481
893,1.886941909790039
894,2.04329514503479
895,2.7005186080932617
896,1.7129355669021606
897,2.1046371459960938
898,2.288465976715088
899,2.4347710609436035
900,2.082218647003174
901,2.1114516258239746
902,2.0134501457214355
903,2.0874922275543213
904,2.2380776405334473
905,2.058716058731079
906,2.059403896331787
907,2.3359949588775635
908,2.1982052326202393
909,2.3152434825897217
910,1.508056879043579
911,2.1119284629821777
912,1.7057710886001587
913,2.3453269004821777
914,1.8918945789337158
915,2.816772222518921
916,2.081648111343384
917,2.4804649353027344
918,1.5498930215835571
919,2.2050881385803223
920,2.932598114013672
921,2.775763511657715
922,2.7225184440612793
923,2.2662925720214844
924,2.174161911010742
925,2.2899036407470703
926,2.2080278396606445
927,1.7042101621627808
928,1.9242841005325317
929,1.9947152137756348
930,2.097705841064453
931,2.161498785018921
932,2.5419936180114746
933,2.0252809524536133
934,2.386394500732422
935,2.291804313659668
936,1.6018645763397217
937,1.6908941268920898
938,3.154167652130127
939,2.3360519409179688
940,2.269979476928711
941,2.013484239578247
942,1.9089158773422241
943,3.345761299133301
944,2.1701228618621826
945,3.3182146549224854
946,1.5840154886245728
947,2.1029791831970215
948,3.1664366722106934
949,1.550292730331421
950,1.8418376445770264
951,2.402454137802124
952,2.280078172683716
953,3.0829648971557617
954,2.008070230484009
955,2.445129871368408
956,2.130131244659424
957,2.300297260284424
958,4.413278102874756
959,1.7108267545700073
960,1.7184666395187378
961,3.1588988304138184
962,2.4486355781555176
963,1.9354714155197144
964,2.726039409637451
965,2.291686534881592
966,2.042154550552368
967,1.608232021331787
968,1.7127188444137573
969,2.2166199684143066
970,4.14841890335083
971,1.4902973175048828
972,1.5947332382202148
973,2.0730762481689453
974,2.1637046337127686
975,1.4733084440231323
976,1.161999225616455
977,2.0007450580596924
978,2.213484764099121
979,1.8314508199691772
980,2.378161907196045
981,2.3226423263549805
982,1.3338446617126465
983,1.8905448913574219
984,2.0051746368408203
985,1.7383127212524414
986,2.3736677169799805
987,1.6015310287475586
988,1.669687032699585
989,2.409794330596924
990,1.9084782600402832
991,3.324944257736206
992,1.588720440864563
993,1.7386713027954102
994,4.071536064147949
995,1.877993106842041
996,2.351536273956299
997,1.945352554321289
998,2.1646528244018555
999,2.5902435779571533
1000,2.53871488571167
1001,1.9620556831359863
1002,4.329134941101074
1003,1.8502572774887085
1004,2.1783194541931152
1005,1.9875202178955078
1006,2.3680033683776855
1007,2.520366907119751
1008,3.3385965824127197
1009,1.9742870330810547
1010,2.1379265785217285
1011,2.1771278381347656
1012,4.987271308898926
1013,1.4497764110565186
1014,2.01231050491333
1015,2.240177869796753
1016,1.5716748237609863
1017,2.2354187965393066
1018,2.9230141639709473
1019,1.7955758571624756
1020,2.5419390201568604
1021,2.0885119438171387
1022,1.9296702146530151
1023,2.088839292526245
1024,1.9982948303222656
1025,2.6294801235198975
1026,1.5553534030914307
1027,2.657248020172119
1028,1.9724781513214111
1029,2.3357248306274414
1030,1.6097460985183716
1031,1.6710834503173828
1032,2.1923367977142334
1033,1.6289525032043457
1034,2.070756196975708
1035,2.0497219562530518
1036,2.6887426376342773
1037,2.2932896614074707
1038,2.1864213943481445
1039,2.1330153942108154
1040,3.7297587394714355
1041,1.7404863834381104
1042,4.573895454406738
1043,2.311598777770996
1044,2.277716875076294
1045,4.07230281829834
1046,1.5000864267349243
1047,2.154371738433838
1048,2.900008201599121
1049,2.1797409057617188
1050,3.0861706733703613
1051,2.479689121246338
1052,1.8552016019821167
1053,2.073080062866211
1054,2.8981566429138184
1055,1.817582607269287
1056,1.2745590209960938
1057,2.3494327068328857
1058,2.4272918701171875
1059,2.36689829826355
1060,1.103642225265503
1061,2.098710536956787
1062,1.935286283493042
1063,1.796114206314087
1064,2.4391233921051025
1065,1.716271162033081
1066,1.515554666519165
1067,2.1030759811401367
1068,1.416438341140747
1069,1.939374327659607
1070,1.6834609508514404
1071,2.7579333782196045
1072,1.9283117055892944
1073,1.0
1074,2.340893507003784
1075,1.7972264289855957
1076,4.305629730224609
1077,2.9363527297973633
1078,2.2829041481018066
1079,2.158818006515503
1080,2.472136974334717
1081,2.1270370483398438
1082,1.7073090076446533
1083,1.8814611434936523
1084,1.851074457168579
1085,4.49968147277832
1086,2.5081992149353027
1087,2.415285110473633
1088,1.9559745788574219
1089,1.2610554695129395
1090,3.245063066482544
1091,1.7049963474273682
1092,2.812181234359741
1093,2.0375261306762695
1094,1.8411692380905151
1095,2.0462772846221924
1096,2.9489243030548096
1097,1.959681749343872
1098,2.2747950553894043
1099,2.192387819290161
1100,1.9844858646392822
1101,2.130164623260498
1102,2.1489763259887695
1103,1.0519468784332275
1104,2.476367950439453
1105,1.6220195293426514
1106,2.6737775802612305
1107,2.6813950538635254
1108,1.6956803798675537
1109,2.835993528366089
1110,4.35893440246582
1111,1.7925217151641846
1112,2.142958164215088
1113,3.4424097537994385
1114,1.8213781118392944
1115,1.6561033725738525
1116,1.9236677885055542
1117,1.5380823612213135
1118,2.870885133743286
1119,1.657167911529541
1120,1.910575032234192
1121,2.37770938873291
1122,1.794403314590454
1123,1.2382858991622925
1124,1.6496360301971436
1125,2.2548842430114746
1126,2.1645498275756836
1127,1.9616541862487793
1128,2.0814497470855713
1129,2.0702857971191406
1130,3.165421962738037
1131,1.640786051750183
1132,2.598641872406006
1133,2.286348819732666
1134,2.0310022830963135
1135,1.605707049369812
1136,2.660677909851074
1137,2.4178709983825684
1138,2.1590607166290283
1139,2.705456256866455
1140,1.6481730937957764
1141,2.348601818084717
1142,2.2119903564453125
1143,1.8739910125732422
1144,1.5804578065872192
1145,2.9843058586120605
1146,1.6312906742095947
1147,2.095348834991455
1148,1.1478993892669678
1149,1.3002629280090332
1150,1.123652696609497
1151,1.9569334983825684
1152,2.7048749923706055
1153,1.413873314857483
1154,1.5734705924987793
1155,2.57639479637146
1156,1.9747689962387085
1157,4.003447532653809
1158,2.519674777984619
1159,1.6332834959030151
1160,2.0821738243103027
1161,1.9404841661453247
1162,2.0989792346954346
1163,1.771860957145691
1164,2.2920994758605957
1165,1.5942131280899048
1166,1.4375256299972534
1167,1.905518889427185
1168,2.156743049621582
1169,1.8745300769805908
1170,1.8111553192138672
1171,2.392251491546631
1172,2.901087760925293
1173,1.7986078262329102
1174,2.3926525115966797
1175,1.4843249320983887
1176,3.2384331226348877
1177,1.6826996803283691
1178,2.2789459228515625
1179,1.7426203489303589
1180,1.4810638427734375
1181,2.384687900543213
1182,2.1890931129455566
1183,1.2399041652679443
1184,2.256891965866089
1185,2.031407594680786
1186,2.2267661094665527
1187,1.8225672245025635
1188,2.1467533111572266
1189,1.5102994441986084
1190,4.345979690551758
1191,1.592372179031372
1192,1.8460371494293213
1193,4.118522644042969
1194,1.3384639024734497
1195,2.5512237548828125
1196,2.1744508743286133
1197,3.0945160388946533
1198,1.6319959163665771
1199,2.892692804336548
1200,2.330815553665161
1201,2.8977718353271484
1202,3.2694602012634277
1203,3.473935604095459
1204,4.369842529296875
1205,1.3991644382476807
1206,2.065755844116211
1207,2.182404041290283
1208,2.060492515563965
1209,1.9925705194473267
1210,1.7439348697662354
1211,1.4399741888046265
1212,4.2814836502075195
1213,2.200521945953369
1214,2.2863616943359375
1215,2.018660545349121
1216,2.224879264831543
1217,2.003061056137085
1218,2.459038734436035
1219,1.1688369512557983
1220,2.2543280124664307
1221,2.0861897468566895
1222,2.219359874725342
1223,2.0475480556488037
1224,2.4129528999328613
1225,1.6149600744247437
1226,2.421579122543335
1227,2.197887897491455
1228,1.799607753753662
1229,2.7303409576416016
1230,1.8030389547348022
1231,1.691538691520691
1232,2.0574755668640137
1233,2.982733726501465
1234,1.907423973083496
1235,1.580746054649353
1236,2.548297643661499
1237,1.2620720863342285
1238,2.5877256393432617
1239,2.225858211517334
1240,3.702782154083252
1241,2.1566405296325684
1242,2.7202014923095703
1243,1.6837550401687622
1244,1.8701918125152588
1245,2.0535459518432617
1246,1.5473556518554688
1247,1.7858407497406006
1248,2.1767783164978027
1249,3.3459692001342773
1250,4.614188194274902
1251,2.390869617462158
1252,2.6456775665283203
1253,1.8649173974990845
1254,2.788362741470337
1255,2.2970473766326904
1256,1.8865349292755127
1257,1.8025912046432495
1258,2.839082717895508
1259,1.674075961112976
1260,1.6209644079208374
1261,2.3036794662475586
1262,2.6529831886291504
1263,2.7012643814086914
1264,1.4380056858062744
1265,2.461987257003784
1266,2.3369600772857666
1267,1.9283778667449951
1268,2.872739315032959
1269,1.811650037765503
1270,2.3588781356811523
1271,1.5809955596923828
1272,2.010011911392212
1273,2.0368571281433105
1274,2.530196189880371
1275,2.6859989166259766
1276,2.1495256423950195
1277,3.048299789428711
1278,2.359318733215332
1279,2.0468482971191406
1280,1.0
1281,1.5507702827453613
1282,2.061279296875
1283,2.8756964206695557
1284,1.9039130210876465
1285,1.305114984512329
1286,1.791175365447998
1287,1.0
1288,1.1781554222106934
1289,2.497791290283203
1290,1.8233457803726196
1291,2.253216505050659
1292,2.1879124641418457
1293,2.0372703075408936
1294,1.4762872457504272
